task_id,scenario,obstacle_density,trial,grid_size,start,goal,method,success,path_len,path_cost,expansions,runtime_ms,delta_cost_vs_astar,expansion_reduction_vs_astar_pct
hard_0018,hard,0.3,18,40,"(0, 12)","(30, 18)",dijkstra_h0,1,55,54,834,5.60907700014468,,
hard_0018,hard,0.3,18,40,"(0, 12)","(30, 18)",astar_manhattan,1,55,54,331,2.747526999883121,0,0.0
hard_0018,hard,0.3,18,40,"(0, 12)","(30, 18)",learned_raw,1,55,54,312,18.957894999857672,0,5.740181268882175
hard_0018,hard,0.3,18,40,"(0, 12)","(30, 18)",learned_manhattan_clipped,1,55,54,331,18.44332799987569,0,0.0
hard_0019,hard,0.3,19,40,"(33, 33)","(23, 11)",dijkstra_h0,1,49,48,828,5.517327999996269,,
hard_0019,hard,0.3,19,40,"(33, 33)","(23, 11)",astar_manhattan,1,49,48,424,2.692807999892466,0,0.0
hard_0019,hard,0.3,19,40,"(33, 33)","(23, 11)",learned_raw,1,49,48,401,23.506824000151028,0,5.4245283018867925
hard_0019,hard,0.3,19,40,"(33, 33)","(23, 11)",learned_manhattan_clipped,1,49,48,426,24.35440999988714,0,-0.4716981132075472
hard_0020,hard,0.3,20,40,"(35, 0)","(39, 16)",dijkstra_h0,1,21,20,191,1.6370480000205134,,
hard_0020,hard,0.3,20,40,"(35, 0)","(39, 16)",astar_manhattan,1,21,20,31,0.20212399999763875,0,0.0
hard_0020,hard,0.3,20,40,"(35, 0)","(39, 16)",learned_raw,1,21,20,37,2.6413410000714066,0,-19.35483870967742
hard_0020,hard,0.3,20,40,"(35, 0)","(39, 16)",learned_manhattan_clipped,1,21,20,31,1.9850330002100236,0,0.0
hard_0021,hard,0.3,21,40,"(34, 1)","(13, 25)",dijkstra_h0,1,54,53,791,4.9374499999430554,,
hard_0021,hard,0.3,21,40,"(34, 1)","(13, 25)",astar_manhattan,1,54,53,276,2.016817999901832,0,0.0
hard_0021,hard,0.3,21,40,"(34, 1)","(13, 25)",learned_raw,1,54,53,347,20.826844999874083,0,-25.724637681159418
hard_0021,hard,0.3,21,40,"(34, 1)","(13, 25)",learned_manhattan_clipped,1,54,53,317,18.241138000121282,0,-14.855072463768115
hard_0022,hard,0.3,22,40,"(25, 39)","(33, 14)",dijkstra_h0,1,46,45,661,4.3026130001635465,,
hard_0022,hard,0.3,22,40,"(25, 39)","(33, 14)",astar_manhattan,1,46,45,232,1.395833999822571,0,0.0
hard_0022,hard,0.3,22,40,"(25, 39)","(33, 14)",learned_raw,1,46,45,190,11.967002999881515,0,18.103448275862068
hard_0022,hard,0.3,22,40,"(25, 39)","(33, 14)",learned_manhattan_clipped,1,46,45,232,13.975180999977965,0,0.0
hard_0023,hard,0.3,23,40,"(36, 4)","(30, 18)",dijkstra_h0,1,25,24,200,1.4740479998636147,,
hard_0023,hard,0.3,23,40,"(36, 4)","(30, 18)",astar_manhattan,1,25,24,75,0.47299599987127294,0,0.0
hard_0023,hard,0.3,23,40,"(36, 4)","(30, 18)",learned_raw,1,25,24,95,5.87048100010179,0,-26.666666666666668
hard_0023,hard,0.3,23,40,"(36, 4)","(30, 18)",learned_manhattan_clipped,1,25,24,75,5.649501999869244,0,0.0
hard_0024,hard,0.3,24,40,"(22, 26)","(6, 9)",dijkstra_h0,1,34,33,807,5.039062999912858,,
hard_0024,hard,0.3,24,40,"(22, 26)","(6, 9)",astar_manhattan,1,34,33,128,0.8236159999341908,0,0.0
hard_0024,hard,0.3,24,40,"(22, 26)","(6, 9)",learned_raw,1,34,33,125,10.422465000146985,0,2.34375
hard_0024,hard,0.3,24,40,"(22, 26)","(6, 9)",learned_manhattan_clipped,1,34,33,145,8.350069000016447,0,-13.28125
hard_0025,hard,0.3,25,40,"(5, 9)","(27, 5)",dijkstra_h0,1,49,48,523,3.601086999879044,,
hard_0025,hard,0.3,25,40,"(5, 9)","(27, 5)",astar_manhattan,1,49,48,209,1.584004000051209,0,0.0
hard_0025,hard,0.3,25,40,"(5, 9)","(27, 5)",learned_raw,1,49,48,192,10.236575999897468,0,8.133971291866029
hard_0025,hard,0.3,25,40,"(5, 9)","(27, 5)",learned_manhattan_clipped,1,49,48,209,12.456518999897526,0,0.0
hard_0026,hard,0.3,26,40,"(21, 6)","(37, 21)",dijkstra_h0,1,34,33,645,4.511448999892309,,
hard_0026,hard,0.3,26,40,"(21, 6)","(37, 21)",astar_manhattan,1,34,33,138,0.9450879999803874,0,0.0
hard_0026,hard,0.3,26,40,"(21, 6)","(37, 21)",learned_raw,1,34,33,128,10.356757999943511,0,7.246376811594203
hard_0026,hard,0.3,26,40,"(21, 6)","(37, 21)",learned_manhattan_clipped,1,34,33,138,8.919388000094841,0,0.0
hard_0027,hard,0.3,27,40,"(0, 24)","(19, 6)",dijkstra_h0,1,40,39,575,3.800256999966223,,
hard_0027,hard,0.3,27,40,"(0, 24)","(19, 6)",astar_manhattan,1,40,39,158,0.980388000016319,0,0.0
hard_0027,hard,0.3,27,40,"(0, 24)","(19, 6)",learned_raw,1,40,39,135,8.488667999927202,0,14.556962025316455
hard_0027,hard,0.3,27,40,"(0, 24)","(19, 6)",learned_manhattan_clipped,1,40,39,158,9.106246999863288,0,0.0
hard_0028,hard,0.3,28,40,"(24, 27)","(9, 0)",dijkstra_h0,1,49,48,1043,6.837491000169393,,
hard_0028,hard,0.3,28,40,"(24, 27)","(9, 0)",astar_manhattan,1,49,48,281,1.8856140000025334,0,0.0
hard_0028,hard,0.3,28,40,"(24, 27)","(9, 0)",learned_raw,1,49,48,245,13.901473000032638,0,12.811387900355871
hard_0028,hard,0.3,28,40,"(24, 27)","(9, 0)",learned_manhattan_clipped,1,49,48,288,16.862531000015224,0,-2.491103202846975
hard_0029,hard,0.3,29,40,"(23, 29)","(5, 18)",dijkstra_h0,1,32,31,679,4.43906300006347,,
hard_0029,hard,0.3,29,40,"(23, 29)","(5, 18)",astar_manhattan,1,32,31,102,0.6548850001308892,0,0.0
hard_0029,hard,0.3,29,40,"(23, 29)","(5, 18)",learned_raw,1,32,31,111,6.313137999995888,0,-8.823529411764707
hard_0029,hard,0.3,29,40,"(23, 29)","(5, 18)",learned_manhattan_clipped,1,32,31,109,6.7186080000283255,0,-6.862745098039216
hard_0030,hard,0.3,30,40,"(16, 16)","(34, 2)",dijkstra_h0,1,35,34,813,5.278736000036588,,
hard_0030,hard,0.3,30,40,"(16, 16)","(34, 2)",astar_manhattan,1,35,34,91,0.6340120000913885,0,0.0
hard_0030,hard,0.3,30,40,"(16, 16)","(34, 2)",learned_raw,1,35,34,74,5.061238000052981,0,18.681318681318682
hard_0030,hard,0.3,30,40,"(16, 16)","(34, 2)",learned_manhattan_clipped,1,35,34,91,6.789836000052674,0,0.0
hard_0031,hard,0.3,31,40,"(27, 3)","(22, 26)",dijkstra_h0,1,45,44,630,3.8582699999096803,,
hard_0031,hard,0.3,31,40,"(27, 3)","(22, 26)",astar_manhattan,1,45,44,126,0.7752010001240706,0,0.0
hard_0031,hard,0.3,31,40,"(27, 3)","(22, 26)",learned_raw,1,45,44,135,8.155329000146594,0,-7.142857142857142
hard_0031,hard,0.3,31,40,"(27, 3)","(22, 26)",learned_manhattan_clipped,1,45,44,126,7.073227999853771,0,0.0
hard_0032,hard,0.3,32,40,"(4, 1)","(16, 27)",dijkstra_h0,1,45,44,627,4.272338999953718,,
hard_0032,hard,0.3,32,40,"(4, 1)","(16, 27)",astar_manhattan,1,45,44,191,1.38487799995346,0,0.0
hard_0032,hard,0.3,32,40,"(4, 1)","(16, 27)",learned_raw,1,45,44,190,10.556038999993689,0,0.5235602094240838
hard_0032,hard,0.3,32,40,"(4, 1)","(16, 27)",learned_manhattan_clipped,1,45,44,191,13.299079999796959,0,0.0
hard_0033,hard,0.3,33,40,"(21, 27)","(36, 4)",dijkstra_h0,1,51,50,1014,8.012508000092566,,
hard_0033,hard,0.3,33,40,"(21, 27)","(36, 4)",astar_manhattan,1,51,50,269,1.7035040000337176,0,0.0
hard_0033,hard,0.3,33,40,"(21, 27)","(36, 4)",learned_raw,1,51,50,227,14.874048000137918,0,15.613382899628252
hard_0033,hard,0.3,33,40,"(21, 27)","(36, 4)",learned_manhattan_clipped,1,51,50,269,14.522337000016705,0,0.0
hard_0034,hard,0.3,34,40,"(20, 26)","(20, 0)",dijkstra_h0,1,43,42,977,6.416734000140423,,
hard_0034,hard,0.3,34,40,"(20, 26)","(20, 0)",astar_manhattan,1,43,42,247,1.6313620001255913,0,0.0
hard_0034,hard,0.3,34,40,"(20, 26)","(20, 0)",learned_raw,1,43,42,212,13.414338000075077,0,14.17004048582996
hard_0034,hard,0.3,34,40,"(20, 26)","(20, 0)",learned_manhattan_clipped,1,43,42,247,15.495506999968711,0,0.0
hard_0035,hard,0.3,35,40,"(8, 31)","(1, 6)",dijkstra_h0,1,35,34,593,3.816534999941723,,
hard_0035,hard,0.3,35,40,"(8, 31)","(1, 6)",astar_manhattan,1,35,34,125,0.9897219999857043,0,0.0
hard_0035,hard,0.3,35,40,"(8, 31)","(1, 6)",learned_raw,1,35,34,153,11.330424999869138,0,-22.400000000000002
hard_0035,hard,0.3,35,40,"(8, 31)","(1, 6)",learned_manhattan_clipped,1,35,34,125,7.476914000108081,0,0.0
hard_0036,hard,0.3,36,40,"(25, 8)","(0, 34)",dijkstra_h0,1,52,51,989,6.7551070001172775,,
hard_0036,hard,0.3,36,40,"(25, 8)","(0, 34)",astar_manhattan,1,52,51,147,0.9513919999335485,0,0.0
hard_0036,hard,0.3,36,40,"(25, 8)","(0, 34)",learned_raw,1,52,51,209,14.422365999962494,0,-42.17687074829932
hard_0036,hard,0.3,36,40,"(25, 8)","(0, 34)",learned_manhattan_clipped,1,52,51,172,10.62065399992207,0,-17.006802721088434
hard_0037,hard,0.3,37,40,"(0, 14)","(20, 21)",dijkstra_h0,1,30,29,440,3.262624999933905,,
hard_0037,hard,0.3,37,40,"(0, 14)","(20, 21)",astar_manhattan,1,30,29,113,0.7153680001010798,0,0.0
hard_0037,hard,0.3,37,40,"(0, 14)","(20, 21)",learned_raw,1,30,29,102,6.828949999999168,0,9.734513274336283
hard_0037,hard,0.3,37,40,"(0, 14)","(20, 21)",learned_manhattan_clipped,1,30,29,113,6.648857000072894,0,0.0
hard_0038,hard,0.3,38,40,"(14, 1)","(37, 30)",dijkstra_h0,1,59,58,885,6.3343849999455415,,
hard_0038,hard,0.3,38,40,"(14, 1)","(37, 30)",astar_manhattan,1,59,58,243,1.4997389998825383,0,0.0
hard_0038,hard,0.3,38,40,"(14, 1)","(37, 30)",learned_raw,1,59,58,238,14.87228399992091,0,2.05761316872428
hard_0038,hard,0.3,38,40,"(14, 1)","(37, 30)",learned_manhattan_clipped,1,59,58,243,13.298738999992565,0,0.0
hard_0039,hard,0.3,39,40,"(9, 24)","(31, 32)",dijkstra_h0,1,65,64,1004,6.4600899997913075,,
hard_0039,hard,0.3,39,40,"(9, 24)","(31, 32)",astar_manhattan,1,65,64,660,4.669222999837075,0,0.0
hard_0039,hard,0.3,39,40,"(9, 24)","(31, 32)",learned_raw,1,65,64,656,37.715075000051,0,0.6060606060606061
hard_0039,hard,0.3,39,40,"(9, 24)","(31, 32)",learned_manhattan_clipped,1,65,64,660,36.96696399993016,0,0.0
hard_0040,hard,0.3,40,40,"(30, 10)","(0, 7)",dijkstra_h0,1,48,47,1006,6.5378210001654224,,
hard_0040,hard,0.3,40,40,"(30, 10)","(0, 7)",astar_manhattan,1,48,47,375,3.551096999899528,0,0.0
hard_0040,hard,0.3,40,40,"(30, 10)","(0, 7)",learned_raw,1,48,47,449,24.756088999993153,0,-19.733333333333334
hard_0040,hard,0.3,40,40,"(30, 10)","(0, 7)",learned_manhattan_clipped,1,48,47,424,23.64855299992996,0,-13.066666666666665
hard_0041,hard,0.3,41,40,"(37, 39)","(10, 33)",dijkstra_h0,1,34,33,403,2.865108999912991,,
hard_0041,hard,0.3,41,40,"(37, 39)","(10, 33)",astar_manhattan,1,34,33,109,0.7054710001739295,0,0.0
hard_0041,hard,0.3,41,40,"(37, 39)","(10, 33)",learned_raw,1,34,33,113,6.224021999969409,0,-3.669724770642202
hard_0041,hard,0.3,41,40,"(37, 39)","(10, 33)",learned_manhattan_clipped,1,34,33,122,7.1256329999869195,0,-11.926605504587156
hard_0042,hard,0.3,42,40,"(4, 16)","(31, 3)",dijkstra_h0,1,43,42,811,5.208916999890789,,
hard_0042,hard,0.3,42,40,"(4, 16)","(31, 3)",astar_manhattan,1,43,42,93,0.6352240000069287,0,0.0
hard_0042,hard,0.3,42,40,"(4, 16)","(31, 3)",learned_raw,1,43,42,61,4.6281929999167915,0,34.40860215053764
hard_0042,hard,0.3,42,40,"(4, 16)","(31, 3)",learned_manhattan_clipped,1,43,42,93,6.563191000168445,0,0.0
hard_0043,hard,0.3,43,40,"(0, 24)","(21, 0)",dijkstra_h0,1,46,45,699,4.64404000013019,,
hard_0043,hard,0.3,43,40,"(0, 24)","(21, 0)",astar_manhattan,1,46,45,213,1.9370709999293467,0,0.0
hard_0043,hard,0.3,43,40,"(0, 24)","(21, 0)",learned_raw,1,46,45,66,5.222154999955819,0,69.01408450704226
hard_0043,hard,0.3,43,40,"(0, 24)","(21, 0)",learned_manhattan_clipped,1,46,45,213,12.827648999973462,0,0.0
hard_0044,hard,0.3,44,40,"(32, 7)","(14, 4)",dijkstra_h0,1,24,23,335,2.1329240000795835,,
hard_0044,hard,0.3,44,40,"(32, 7)","(14, 4)",astar_manhattan,1,24,23,41,0.2794459999222454,0,0.0
hard_0044,hard,0.3,44,40,"(32, 7)","(14, 4)",learned_raw,1,24,23,47,3.5905289998936496,0,-14.634146341463413
hard_0044,hard,0.3,44,40,"(32, 7)","(14, 4)",learned_manhattan_clipped,1,24,23,46,3.3939479999389732,0,-12.195121951219512
hard_0045,hard,0.3,45,40,"(6, 29)","(9, 10)",dijkstra_h0,1,33,32,487,3.1142599998474907,,
hard_0045,hard,0.3,45,40,"(6, 29)","(9, 10)",astar_manhattan,1,33,32,97,0.6196730000738171,0,0.0
hard_0045,hard,0.3,45,40,"(6, 29)","(9, 10)",learned_raw,1,33,32,80,5.15457400001651,0,17.525773195876287
hard_0045,hard,0.3,45,40,"(6, 29)","(9, 10)",learned_manhattan_clipped,1,33,32,97,6.546682000134751,0,0.0
hard_0046,hard,0.3,46,40,"(11, 1)","(6, 21)",dijkstra_h0,1,26,25,353,2.2684030000164057,,
hard_0046,hard,0.3,46,40,"(11, 1)","(6, 21)",astar_manhattan,1,26,25,31,0.20662099996116012,0,0.0
hard_0046,hard,0.3,46,40,"(11, 1)","(6, 21)",learned_raw,1,26,25,35,3.2037600001331157,0,-12.903225806451612
hard_0046,hard,0.3,46,40,"(11, 1)","(6, 21)",learned_manhattan_clipped,1,26,25,31,2.695927000104348,0,0.0
hard_0047,hard,0.3,47,40,"(18, 4)","(29, 24)",dijkstra_h0,1,38,37,711,5.077283999980864,,
hard_0047,hard,0.3,47,40,"(18, 4)","(29, 24)",astar_manhattan,1,38,37,238,1.5283820000604464,0,0.0
hard_0047,hard,0.3,47,40,"(18, 4)","(29, 24)",learned_raw,1,38,37,231,15.826595999897108,0,2.941176470588235
hard_0047,hard,0.3,47,40,"(18, 4)","(29, 24)",learned_manhattan_clipped,1,38,37,238,15.798458999825016,0,0.0
hard_0048,hard,0.3,48,40,"(15, 26)","(25, 14)",dijkstra_h0,1,25,24,261,1.9526539999787929,,
hard_0048,hard,0.3,48,40,"(15, 26)","(25, 14)",astar_manhattan,1,25,24,86,0.6065689999559254,0,0.0
hard_0048,hard,0.3,48,40,"(15, 26)","(25, 14)",learned_raw,1,25,24,52,5.1173700001072575,0,39.53488372093023
hard_0048,hard,0.3,48,40,"(15, 26)","(25, 14)",learned_manhattan_clipped,1,25,24,86,6.0299189999568625,0,0.0
hard_0049,hard,0.3,49,40,"(2, 24)","(7, 5)",dijkstra_h0,1,31,30,493,3.125005000129022,,
hard_0049,hard,0.3,49,40,"(2, 24)","(7, 5)",astar_manhattan,1,31,30,134,0.8172130001184996,0,0.0
hard_0049,hard,0.3,49,40,"(2, 24)","(7, 5)",learned_raw,1,31,30,125,9.492675000046802,0,6.7164179104477615
hard_0049,hard,0.3,49,40,"(2, 24)","(7, 5)",learned_manhattan_clipped,1,31,30,134,7.318565000105082,0,0.0
hard_0050,hard,0.3,50,40,"(0, 13)","(8, 31)",dijkstra_h0,1,27,26,332,3.6843620000581723,,
hard_0050,hard,0.3,50,40,"(0, 13)","(8, 31)",astar_manhattan,1,27,26,109,0.6644850000157021,0,0.0
hard_0050,hard,0.3,50,40,"(0, 13)","(8, 31)",learned_raw,1,27,26,102,6.697381000094538,0,6.422018348623854
hard_0050,hard,0.3,50,40,"(0, 13)","(8, 31)",learned_manhattan_clipped,1,27,26,109,7.605142999864256,0,0.0
hard_0051,hard,0.3,51,40,"(25, 13)","(36, 23)",dijkstra_h0,1,22,21,371,2.491181000095821,,
hard_0051,hard,0.3,51,40,"(25, 13)","(36, 23)",astar_manhattan,1,22,21,35,0.22523500001625507,0,0.0
hard_0051,hard,0.3,51,40,"(25, 13)","(36, 23)",learned_raw,1,22,21,34,2.524253999808934,0,2.857142857142857
hard_0051,hard,0.3,51,40,"(25, 13)","(36, 23)",learned_manhattan_clipped,1,22,21,35,2.442180999878474,0,0.0
hard_0052,hard,0.3,52,40,"(24, 21)","(16, 35)",dijkstra_h0,1,31,30,489,4.167549999920084,,
hard_0052,hard,0.3,52,40,"(24, 21)","(16, 35)",astar_manhattan,1,31,30,81,0.5286509999677946,0,0.0
hard_0052,hard,0.3,52,40,"(24, 21)","(16, 35)",learned_raw,1,31,30,80,4.826447999903394,0,1.2345679012345678
hard_0052,hard,0.3,52,40,"(24, 21)","(16, 35)",learned_manhattan_clipped,1,31,30,81,4.828046000056929,0,0.0
hard_0053,hard,0.3,53,40,"(5, 22)","(33, 7)",dijkstra_h0,1,44,43,855,5.7540340001196455,,
hard_0053,hard,0.3,53,40,"(5, 22)","(33, 7)",astar_manhattan,1,44,43,109,0.7197540001016023,0,0.0
hard_0053,hard,0.3,53,40,"(5, 22)","(33, 7)",learned_raw,1,44,43,62,4.735966999987795,0,43.11926605504588
hard_0053,hard,0.3,53,40,"(5, 22)","(33, 7)",learned_manhattan_clipped,1,44,43,109,7.187691999888557,0,0.0
hard_0054,hard,0.3,54,40,"(3, 16)","(37, 39)",dijkstra_h0,1,60,59,979,5.990929999825312,,
hard_0054,hard,0.3,54,40,"(3, 16)","(37, 39)",astar_manhattan,1,60,59,120,1.0150159998829622,0,0.0
hard_0054,hard,0.3,54,40,"(3, 16)","(37, 39)",learned_raw,1,60,59,120,7.884666000109064,0,0.0
hard_0054,hard,0.3,54,40,"(3, 16)","(37, 39)",learned_manhattan_clipped,1,60,59,120,7.245958999874347,0,0.0
hard_0055,hard,0.3,55,40,"(9, 36)","(39, 9)",dijkstra_h0,1,64,63,819,5.232745999819599,,
hard_0055,hard,0.3,55,40,"(9, 36)","(39, 9)",astar_manhattan,1,64,63,204,1.2550630001442187,0,0.0
hard_0055,hard,0.3,55,40,"(9, 36)","(39, 9)",learned_raw,1,64,63,323,20.805816999882154,0,-58.333333333333336
hard_0055,hard,0.3,55,40,"(9, 36)","(39, 9)",learned_manhattan_clipped,1,64,63,204,12.40585599998667,0,0.0
hard_0056,hard,0.3,56,40,"(28, 38)","(15, 2)",dijkstra_h0,1,68,67,1012,6.8375680000372085,,
hard_0056,hard,0.3,56,40,"(28, 38)","(15, 2)",astar_manhattan,1,68,67,301,1.865511999994851,0,0.0
hard_0056,hard,0.3,56,40,"(28, 38)","(15, 2)",learned_raw,1,68,67,462,26.36065900014728,0,-53.48837209302325
hard_0056,hard,0.3,56,40,"(28, 38)","(15, 2)",learned_manhattan_clipped,1,68,67,357,21.77020299996002,0,-18.6046511627907
hard_0057,hard,0.3,57,40,"(2, 30)","(25, 14)",dijkstra_h0,1,40,39,662,4.3843869998454466,,
hard_0057,hard,0.3,57,40,"(2, 30)","(25, 14)",astar_manhattan,1,40,39,162,1.0657349998837162,0,0.0
hard_0057,hard,0.3,57,40,"(2, 30)","(25, 14)",learned_raw,1,40,39,67,5.515223000202241,0,58.64197530864198
hard_0057,hard,0.3,57,40,"(2, 30)","(25, 14)",learned_manhattan_clipped,1,40,39,162,10.362334000092233,0,0.0
hard_0058,hard,0.3,58,40,"(16, 23)","(32, 18)",dijkstra_h0,1,22,21,328,2.4363729999095085,,
hard_0058,hard,0.3,58,40,"(16, 23)","(32, 18)",astar_manhattan,1,22,21,42,0.39961900006346696,0,0.0
hard_0058,hard,0.3,58,40,"(16, 23)","(32, 18)",learned_raw,1,22,21,42,3.7662909999198746,0,0.0
hard_0058,hard,0.3,58,40,"(16, 23)","(32, 18)",learned_manhattan_clipped,1,22,21,42,2.9615859998557426,0,0.0
hard_0059,hard,0.3,59,40,"(11, 5)","(39, 32)",dijkstra_h0,1,68,67,970,5.923602999928335,,
hard_0059,hard,0.3,59,40,"(11, 5)","(39, 32)",astar_manhattan,1,68,67,463,3.204046000064409,0,0.0
hard_0059,hard,0.3,59,40,"(11, 5)","(39, 32)",learned_raw,1,68,67,466,26.3672169999154,0,-0.6479481641468683
hard_0059,hard,0.3,59,40,"(11, 5)","(39, 32)",learned_manhattan_clipped,1,68,67,463,28.13607600000978,0,0.0
hard_0060,hard,0.3,60,40,"(20, 15)","(34, 7)",dijkstra_h0,1,31,30,397,2.8550919998906465,,
hard_0060,hard,0.3,60,40,"(20, 15)","(34, 7)",astar_manhattan,1,31,30,84,0.5247619999408926,0,0.0
hard_0060,hard,0.3,60,40,"(20, 15)","(34, 7)",learned_raw,1,31,30,77,4.832411000052161,0,8.333333333333332
hard_0060,hard,0.3,60,40,"(20, 15)","(34, 7)",learned_manhattan_clipped,1,31,30,84,6.797342000027129,0,0.0
hard_0061,hard,0.3,61,40,"(38, 13)","(25, 4)",dijkstra_h0,1,31,30,330,2.13168899995253,,
hard_0061,hard,0.3,61,40,"(38, 13)","(25, 4)",astar_manhattan,1,31,30,113,0.6997630000569188,0,0.0
hard_0061,hard,0.3,61,40,"(38, 13)","(25, 4)",learned_raw,1,31,30,110,6.640426999865667,0,2.6548672566371683
hard_0061,hard,0.3,61,40,"(38, 13)","(25, 4)",learned_manhattan_clipped,1,31,30,114,7.380105000038384,0,-0.8849557522123894
hard_0062,hard,0.3,62,40,"(24, 18)","(0, 33)",dijkstra_h0,1,46,45,1086,8.098538000012923,,
hard_0062,hard,0.3,62,40,"(24, 18)","(0, 33)",astar_manhattan,1,46,45,177,1.2074970002231566,0,0.0
hard_0062,hard,0.3,62,40,"(24, 18)","(0, 33)",learned_raw,1,46,45,201,11.25233999982811,0,-13.559322033898304
hard_0062,hard,0.3,62,40,"(24, 18)","(0, 33)",learned_manhattan_clipped,1,46,45,198,12.125848000096084,0,-11.864406779661017
hard_0063,hard,0.3,63,40,"(0, 23)","(22, 31)",dijkstra_h0,1,33,32,376,2.9813030000696017,,
hard_0063,hard,0.3,63,40,"(0, 23)","(22, 31)",astar_manhattan,1,33,32,87,0.585949999958757,0,0.0
hard_0063,hard,0.3,63,40,"(0, 23)","(22, 31)",learned_raw,1,33,32,85,5.949060999910216,0,2.2988505747126435
hard_0063,hard,0.3,63,40,"(0, 23)","(22, 31)",learned_manhattan_clipped,1,33,32,87,5.183568999882482,0,0.0
hard_0064,hard,0.3,64,40,"(0, 33)","(27, 24)",dijkstra_h0,1,43,42,580,4.052237999985664,,
hard_0064,hard,0.3,64,40,"(0, 33)","(27, 24)",astar_manhattan,1,43,42,143,0.9056339999915508,0,0.0
hard_0064,hard,0.3,64,40,"(0, 33)","(27, 24)",learned_raw,1,43,42,136,8.611164000058125,0,4.895104895104895
hard_0064,hard,0.3,64,40,"(0, 33)","(27, 24)",learned_manhattan_clipped,1,43,42,143,8.268603000033181,0,0.0
hard_0065,hard,0.3,65,40,"(37, 36)","(7, 10)",dijkstra_h0,1,75,74,1059,7.329993999974249,,
hard_0065,hard,0.3,65,40,"(37, 36)","(7, 10)",astar_manhattan,1,75,74,831,5.308569000135321,0,0.0
hard_0065,hard,0.3,65,40,"(37, 36)","(7, 10)",learned_raw,1,75,74,825,44.23758799998723,0,0.7220216606498195
hard_0065,hard,0.3,65,40,"(37, 36)","(7, 10)",learned_manhattan_clipped,1,75,74,838,46.25178399987817,0,-0.842358604091456
hard_0066,hard,0.3,66,40,"(4, 30)","(3, 7)",dijkstra_h0,1,31,30,334,2.2929579999981797,,
hard_0066,hard,0.3,66,40,"(4, 30)","(3, 7)",astar_manhattan,1,31,30,78,0.4591320000599808,0,0.0
hard_0066,hard,0.3,66,40,"(4, 30)","(3, 7)",learned_raw,1,31,30,56,4.529158999957872,0,28.205128205128204
hard_0066,hard,0.3,66,40,"(4, 30)","(3, 7)",learned_manhattan_clipped,1,31,30,78,4.975330000206668,0,0.0
hard_0067,hard,0.3,67,40,"(7, 38)","(19, 22)",dijkstra_h0,1,35,34,400,2.555079999865484,,
hard_0067,hard,0.3,67,40,"(7, 38)","(19, 22)",astar_manhattan,1,35,34,129,0.7875549999880604,0,0.0
hard_0067,hard,0.3,67,40,"(7, 38)","(19, 22)",learned_raw,1,35,34,120,8.305908000011186,0,6.976744186046512
hard_0067,hard,0.3,67,40,"(7, 38)","(19, 22)",learned_manhattan_clipped,1,35,34,129,7.1847050000997115,0,0.0
hard_0068,hard,0.3,68,40,"(26, 11)","(18, 27)",dijkstra_h0,1,51,50,683,5.165099000123519,,
hard_0068,hard,0.3,68,40,"(26, 11)","(18, 27)",astar_manhattan,1,51,50,252,2.0774550000624004,0,0.0
hard_0068,hard,0.3,68,40,"(26, 11)","(18, 27)",learned_raw,1,51,50,248,15.40298600002643,0,1.5873015873015872
hard_0068,hard,0.3,68,40,"(26, 11)","(18, 27)",learned_manhattan_clipped,1,51,50,252,12.970986999789602,0,0.0
hard_0069,hard,0.3,69,40,"(35, 16)","(15, 20)",dijkstra_h0,1,33,32,502,3.246863999947891,,
hard_0069,hard,0.3,69,40,"(35, 16)","(15, 20)",astar_manhattan,1,33,32,131,0.8110520000172983,0,0.0
hard_0069,hard,0.3,69,40,"(35, 16)","(15, 20)",learned_raw,1,33,32,154,8.826183000110177,0,-17.557251908396946
hard_0069,hard,0.3,69,40,"(35, 16)","(15, 20)",learned_manhattan_clipped,1,33,32,145,11.521647999870765,0,-10.687022900763358
hard_0070,hard,0.3,70,40,"(17, 16)","(0, 22)",dijkstra_h0,1,34,33,527,3.5286570000607753,,
hard_0070,hard,0.3,70,40,"(17, 16)","(0, 22)",astar_manhattan,1,34,33,70,0.4355579999355541,0,0.0
hard_0070,hard,0.3,70,40,"(17, 16)","(0, 22)",learned_raw,1,34,33,56,11.300016999939544,0,20.0
hard_0070,hard,0.3,70,40,"(17, 16)","(0, 22)",learned_manhattan_clipped,1,34,33,70,6.1162060001151985,0,0.0
hard_0071,hard,0.3,71,40,"(21, 39)","(11, 21)",dijkstra_h0,1,53,52,684,8.82876200012106,,
hard_0071,hard,0.3,71,40,"(21, 39)","(11, 21)",astar_manhattan,1,53,52,323,2.155263000076957,0,0.0
hard_0071,hard,0.3,71,40,"(21, 39)","(11, 21)",learned_raw,1,53,52,368,22.243749999915963,0,-13.93188854489164
hard_0071,hard,0.3,71,40,"(21, 39)","(11, 21)",learned_manhattan_clipped,1,53,52,342,21.125887000152943,0,-5.88235294117647
hard_0072,hard,0.3,72,40,"(2, 1)","(8, 31)",dijkstra_h0,1,43,42,461,4.091902999789454,,
hard_0072,hard,0.3,72,40,"(2, 1)","(8, 31)",astar_manhattan,1,43,42,194,1.7672490000677499,0,0.0
hard_0072,hard,0.3,72,40,"(2, 1)","(8, 31)",learned_raw,1,43,42,187,13.96234200001345,0,3.608247422680412
