planner,env_type,map_seed,episode_seed,target_ece,realized_ece,trust,attack_type,attack_eps,shield_enabled,density_override,success,collisions,near_misses,replans,avg_replan_latency_ms,path_length,cvar95,mean_risk,energy,safety_violations,shield_prevented
Dstar,static,1001,1001007,0.05,0.03782449454069138,0.9389790973204544,none,0.0,True,,1,0,0,3,0.3897360000001034,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DstarLite,static,1001,1001007,0.05,0.03782449454069138,0.9389790973204544,none,0.0,True,,1,0,0,3,1.8817166666664775,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
CVaRPlanner,static,1001,1001007,0.05,0.03782449454069138,0.9389790973204544,none,0.0,True,,1,0,0,3,3.4271823333327234,33.1126983722081,0.04515425985058149,0.007694563311007287,33.562698372208104,0,0
RiskAwarePlanner,static,1001,1001007,0.05,0.03782449454069138,0.9389790973204544,none,0.0,True,,1,0,0,3,2.10911966666553,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DynNavCurrent,static,1001,1001007,0.05,0.03782449454069138,0.9389790973204544,none,0.0,True,,1,0,0,3,3.0740416666669526,33.1126983722081,0.04515425985058149,0.007694563311007287,33.562698372208104,0,0
TrustAwareCVaR,static,1001,1001007,0.05,0.03782449454069138,0.9389790973204544,none,0.0,True,,1,0,0,3,4.621307666665094,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Astar,static,1001,1001008,0.05,0.04686488211154938,0.9311284916440234,none,0.0,True,,1,0,0,3,0.4566279999996444,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Dstar,static,1001,1001008,0.05,0.04686488211154938,0.9311284916440234,none,0.0,True,,1,0,0,3,0.45352666666550095,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DstarLite,static,1001,1001008,0.05,0.04686488211154938,0.9311284916440234,none,0.0,True,,1,0,0,3,1.9678039999959651,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
CVaRPlanner,static,1001,1001008,0.05,0.04686488211154938,0.9311284916440234,none,0.0,True,,1,0,0,3,3.4838096666665783,33.1126983722081,0.04515425985058149,0.007694563311007287,33.562698372208104,0,0
RiskAwarePlanner,static,1001,1001008,0.05,0.04686488211154938,0.9311284916440234,none,0.0,True,,1,0,0,3,2.1904423333343934,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DynNavCurrent,static,1001,1001008,0.05,0.04686488211154938,0.9311284916440234,none,0.0,True,,1,0,0,3,3.095820666665361,33.1126983722081,0.04515425985058149,0.007694563311007287,33.562698372208104,0,0
TrustAwareCVaR,static,1001,1001008,0.05,0.04686488211154938,0.9311284916440234,none,0.0,True,,1,0,0,3,4.927586000003241,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Astar,static,1001,1001009,0.05,0.033634879887104036,0.9426983376426412,none,0.0,True,,1,0,0,3,0.40050633333284696,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Dstar,static,1001,1001009,0.05,0.033634879887104036,0.9426983376426412,none,0.0,True,,1,0,0,3,0.4542376666663017,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DstarLite,static,1001,1001009,0.05,0.033634879887104036,0.9426983376426412,none,0.0,True,,1,0,0,3,1.9085973333308932,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
CVaRPlanner,static,1001,1001009,0.05,0.033634879887104036,0.9426983376426412,none,0.0,True,,1,0,0,3,3.4347273333352746,33.1126983722081,0.04515425985058149,0.007694563311007287,33.562698372208104,0,0
RiskAwarePlanner,static,1001,1001009,0.05,0.033634879887104036,0.9426983376426412,none,0.0,True,,1,0,0,3,2.116143333334245,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DynNavCurrent,static,1001,1001009,0.05,0.033634879887104036,0.9426983376426412,none,0.0,True,,1,0,0,3,3.059565333330738,33.1126983722081,0.04515425985058149,0.007694563311007287,33.562698372208104,0,0
TrustAwareCVaR,static,1001,1001009,0.05,0.033634879887104036,0.9426983376426412,none,0.0,True,,1,0,0,3,4.666904333333832,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Astar,static,1001,1001010,0.05,0.031233035922050473,0.9448540570741608,none,0.0,True,,1,0,0,3,0.3947853333320002,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Dstar,static,1001,1001010,0.05,0.031233035922050473,0.9448540570741608,none,0.0,True,,1,0,0,3,0.4068133333324416,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DstarLite,static,1001,1001010,0.05,0.031233035922050473,0.9448540570741608,none,0.0,True,,1,0,0,3,1.8683359999987676,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
CVaRPlanner,static,1001,1001010,0.05,0.031233035922050473,0.9448540570741608,none,0.0,True,,1,0,0,3,3.451140333332603,33.1126983722081,0.04515425985058149,0.007694563311007287,33.562698372208104,0,0
RiskAwarePlanner,static,1001,1001010,0.05,0.031233035922050473,0.9448540570741608,none,0.0,True,,1,0,0,3,2.1069626666682475,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DynNavCurrent,static,1001,1001010,0.05,0.031233035922050473,0.9448540570741608,none,0.0,True,,1,0,0,3,3.1039253333299635,33.1126983722081,0.04515425985058149,0.007694563311007287,33.562698372208104,0,0
TrustAwareCVaR,static,1001,1001010,0.05,0.031233035922050473,0.9448540570741608,none,0.0,True,,1,0,0,3,4.518629333333024,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Astar,static,1001,1001011,0.05,0.03422788590192795,0.9421687455204839,none,0.0,True,,1,0,0,3,0.38875466666610237,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Dstar,static,1001,1001011,0.05,0.03422788590192795,0.9421687455204839,none,0.0,True,,1,0,0,3,0.42331633333247964,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DstarLite,static,1001,1001011,0.05,0.03422788590192795,0.9421687455204839,none,0.0,True,,1,0,0,3,1.9038996666675227,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
CVaRPlanner,static,1001,1001011,0.05,0.03422788590192795,0.9421687455204839,none,0.0,True,,1,0,0,3,3.4465009999991025,33.1126983722081,0.04515425985058149,0.007694563311007287,33.562698372208104,0,0
RiskAwarePlanner,static,1001,1001011,0.05,0.03422788590192795,0.9421687455204839,none,0.0,True,,1,0,0,3,2.1092803333312795,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
DynNavCurrent,static,1001,1001011,0.05,0.03422788590192795,0.9421687455204839,none,0.0,True,,1,0,0,3,3.0568909999999505,33.1126983722081,0.04515425985058149,0.007694563311007287,33.562698372208104,0,0
TrustAwareCVaR,static,1001,1001011,0.05,0.03422788590192795,0.9421687455204839,none,0.0,True,,1,0,0,3,4.660900999998792,32.5269119345812,0.05643086942533652,0.012109431088902056,32.9769119345812,0,0
Astar,static,1002,1002000,0.05,0.017007672786712648,0.9579463208059189,none,0.0,True,,1,0,0,3,0.3791059999992778,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
Dstar,static,1002,1002000,0.05,0.017007672786712648,0.9579463208059189,none,0.0,True,,1,0,0,3,0.39998999999824036,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
DstarLite,static,1002,1002000,0.05,0.017007672786712648,0.9579463208059189,none,0.0,True,,1,0,0,3,1.8289063333346196,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
CVaRPlanner,static,1002,1002000,0.05,0.017007672786712648,0.9579463208059189,none,0.0,True,,1,0,0,3,3.644152333334224,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
RiskAwarePlanner,static,1002,1002000,0.05,0.017007672786712648,0.9579463208059189,none,0.0,True,,1,0,0,3,2.1748320000014587,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
DynNavCurrent,static,1002,1002000,0.05,0.017007672786712648,0.9579463208059189,none,0.0,True,,1,0,0,3,3.2979536666649287,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
TrustAwareCVaR,static,1002,1002000,0.05,0.017007672786712648,0.9579463208059189,none,0.0,True,,1,0,0,3,4.741059999998261,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
Astar,static,1002,1002001,0.05,0.015208206325769425,0.9596517151881596,none,0.0,True,,1,0,0,3,0.4128583333316745,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
Dstar,static,1002,1002001,0.05,0.015208206325769425,0.9596517151881596,none,0.0,True,,1,0,0,3,0.6531486666669176,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
DstarLite,static,1002,1002001,0.05,0.015208206325769425,0.9596517151881596,none,0.0,True,,1,0,0,3,1.8237703333336224,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
CVaRPlanner,static,1002,1002001,0.05,0.015208206325769425,0.9596517151881596,none,0.0,True,,1,0,0,3,3.6186249999990614,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
RiskAwarePlanner,static,1002,1002001,0.05,0.015208206325769425,0.9596517151881596,none,0.0,True,,1,0,0,3,2.171287666665004,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
DynNavCurrent,static,1002,1002001,0.05,0.015208206325769425,0.9596517151881596,none,0.0,True,,1,0,0,3,3.3207036666667022,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
TrustAwareCVaR,static,1002,1002001,0.05,0.015208206325769425,0.9596517151881596,none,0.0,True,,1,0,0,3,4.597164666667671,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
Astar,static,1002,1002002,0.05,0.015520094335079193,0.9593553980215592,none,0.0,True,,1,0,0,3,0.3963853333341187,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
Dstar,static,1002,1002002,0.05,0.015520094335079193,0.9593553980215592,none,0.0,True,,1,0,0,3,0.37651833333285367,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
DstarLite,static,1002,1002002,0.05,0.015520094335079193,0.9593553980215592,none,0.0,True,,1,0,0,3,1.8424483333324322,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
CVaRPlanner,static,1002,1002002,0.05,0.015520094335079193,0.9593553980215592,none,0.0,True,,1,0,0,3,3.6337073333356784,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
RiskAwarePlanner,static,1002,1002002,0.05,0.015520094335079193,0.9593553980215592,none,0.0,True,,1,0,0,3,2.1559236666680213,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
DynNavCurrent,static,1002,1002002,0.05,0.015520094335079193,0.9593553980215592,none,0.0,True,,1,0,0,3,3.400805000000654,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
TrustAwareCVaR,static,1002,1002002,0.05,0.015520094335079193,0.9593553980215592,none,0.0,True,,1,0,0,3,4.5691130000022895,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
Astar,static,1002,1002003,0.05,0.0028331032395362858,0.9716611070419559,none,0.0,True,,1,0,0,3,0.3802040000001246,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
Dstar,static,1002,1002003,0.05,0.0028331032395362858,0.9716611070419559,none,0.0,True,,1,0,0,3,0.36263633333059414,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
DstarLite,static,1002,1002003,0.05,0.0028331032395362858,0.9716611070419559,none,0.0,True,,1,0,0,3,1.8476639999983984,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
CVaRPlanner,static,1002,1002003,0.05,0.0028331032395362858,0.9716611070419559,none,0.0,True,,1,0,0,3,3.66173866666486,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
RiskAwarePlanner,static,1002,1002003,0.05,0.0028331032395362858,0.9716611070419559,none,0.0,True,,1,0,0,3,2.180380333333195,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
DynNavCurrent,static,1002,1002003,0.05,0.0028331032395362858,0.9716611070419559,none,0.0,True,,1,0,0,3,3.3033476666659567,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
TrustAwareCVaR,static,1002,1002003,0.05,0.0028331032395362858,0.9716611070419559,none,0.0,True,,1,0,0,3,4.47203666666951,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
Astar,static,1002,1002004,0.05,0.0029591451585292815,0.9715362723192194,none,0.0,True,,1,0,0,3,0.45427033333567124,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
Dstar,static,1002,1002004,0.05,0.0029591451585292815,0.9715362723192194,none,0.0,True,,1,0,0,3,0.4135649999999676,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
DstarLite,static,1002,1002004,0.05,0.0029591451585292815,0.9715362723192194,none,0.0,True,,1,0,0,3,1.87715233333563,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
CVaRPlanner,static,1002,1002004,0.05,0.0029591451585292815,0.9715362723192194,none,0.0,True,,1,0,0,3,3.6302336666670008,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
RiskAwarePlanner,static,1002,1002004,0.05,0.0029591451585292815,0.9715362723192194,none,0.0,True,,1,0,0,3,2.1062333333361494,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
DynNavCurrent,static,1002,1002004,0.05,0.0029591451585292815,0.9715362723192194,none,0.0,True,,1,0,0,3,3.2377426666675055,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
TrustAwareCVaR,static,1002,1002004,0.05,0.0029591451585292815,0.9715362723192194,none,0.0,True,,1,0,0,3,4.3989563333350175,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
Astar,static,1002,1002005,0.05,0.011568688303232193,0.963132404340604,none,0.0,True,,1,0,0,3,0.37891966666829074,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
Dstar,static,1002,1002005,0.05,0.011568688303232193,0.963132404340604,none,0.0,True,,1,0,0,3,0.4152153333360313,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
DstarLite,static,1002,1002005,0.05,0.011568688303232193,0.963132404340604,none,0.0,True,,1,0,0,3,1.8117449999976998,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
CVaRPlanner,static,1002,1002005,0.05,0.011568688303232193,0.963132404340604,none,0.0,True,,1,0,0,3,3.651757999998987,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
RiskAwarePlanner,static,1002,1002005,0.05,0.011568688303232193,0.963132404340604,none,0.0,True,,1,0,0,3,2.154685666662696,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
DynNavCurrent,static,1002,1002005,0.05,0.011568688303232193,0.963132404340604,none,0.0,True,,1,0,0,3,3.2610850000030687,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
TrustAwareCVaR,static,1002,1002005,0.05,0.011568688303232193,0.963132404340604,none,0.0,True,,1,0,0,3,4.50874066666529,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
Astar,static,1002,1002006,0.05,0.018654942512512207,0.9563941023496005,none,0.0,True,,1,0,0,3,0.3975863333328296,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
Dstar,static,1002,1002006,0.05,0.018654942512512207,0.9563941023496005,none,0.0,True,,1,0,0,3,0.38650266666451216,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
DstarLite,static,1002,1002006,0.05,0.018654942512512207,0.9563941023496005,none,0.0,True,,1,0,0,3,1.8326033333337932,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
CVaRPlanner,static,1002,1002006,0.05,0.018654942512512207,0.9563941023496005,none,0.0,True,,1,0,0,3,3.6335566666660193,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
RiskAwarePlanner,static,1002,1002006,0.05,0.018654942512512207,0.9563941023496005,none,0.0,True,,1,0,0,3,2.1386523333338423,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
DynNavCurrent,static,1002,1002006,0.05,0.018654942512512207,0.9563941023496005,none,0.0,True,,1,0,0,3,5.293590999999746,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
TrustAwareCVaR,static,1002,1002006,0.05,0.018654942512512207,0.9563941023496005,none,0.0,True,,1,0,0,3,5.415376999996131,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
Astar,static,1002,1002007,0.05,0.012594743371009827,0.962146845749746,none,0.0,True,,1,0,0,3,0.38819000000245296,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
Dstar,static,1002,1002007,0.05,0.012594743371009827,0.962146845749746,none,0.0,True,,1,0,0,3,0.3779666666664146,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
DstarLite,static,1002,1002007,0.05,0.012594743371009827,0.962146845749746,none,0.0,True,,1,0,0,3,1.8131526666659663,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
CVaRPlanner,static,1002,1002007,0.05,0.012594743371009827,0.962146845749746,none,0.0,True,,1,0,0,3,3.633073999999681,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
RiskAwarePlanner,static,1002,1002007,0.05,0.012594743371009827,0.962146845749746,none,0.0,True,,1,0,0,3,2.197176666667152,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
DynNavCurrent,static,1002,1002007,0.05,0.012594743371009827,0.962146845749746,none,0.0,True,,1,0,0,3,3.2660706666665837,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
TrustAwareCVaR,static,1002,1002007,0.05,0.012594743371009827,0.962146845749746,none,0.0,True,,1,0,0,3,4.607936999998212,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
Astar,static,1002,1002008,0.05,0.028442690521478655,0.9473448702558231,none,0.0,True,,1,0,0,3,0.38121100000173175,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
Dstar,static,1002,1002008,0.05,0.028442690521478655,0.9473448702558231,none,0.0,True,,1,0,0,3,0.37706566666410407,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
DstarLite,static,1002,1002008,0.05,0.028442690521478655,0.9473448702558231,none,0.0,True,,1,0,0,3,1.8336089999972198,32.5269119345812,0.06635796775420506,0.017622695668251254,32.9769119345812,0,0
CVaRPlanner,static,1002,1002008,0.05,0.028442690521478655,0.9473448702558231,none,0.0,True,,1,0,0,3,3.6504493333306223,33.1126983722081,0.038160924489299454,0.005591902791315483,33.562698372208104,0,0
